,v,vw,o,c,h,l,t,n,ticker
47171,21268.0,2858.4788,2853.69,2861.67,2862.65,2851.89,2021-12-06 17:15:00,1626,GOOG
47172,18698.0,2860.4638,2859.22,2860.94,2862.45,2858.7,2021-12-06 17:30:00,1469,GOOG
47173,20555.0,2868.062,2862.23,2870.93,2871.07,2862.23,2021-12-06 17:45:00,1894,GOOG
47174,18586.0,2870.254,2871.78,2867.0,2872.36,2867.0,2021-12-06 18:00:00,1716,GOOG
47175,19150.0,2870.5376,2868.4199,2875.8589,2877.215,2866.31,2021-12-06 18:15:00,1566,GOOG
47176,23192.0,2878.6607,2876.4082,2879.45,2883.9899,2875.0,2021-12-06 18:30:00,1854,GOOG
47177,15615.0,2884.0568,2879.05,2885.58,2886.249,2879.05,2021-12-06 18:45:00,1304,GOOG
47178,22478.0,2885.2769,2886.0084,2881.818,2887.03,2881.818,2021-12-06 19:00:00,1852,GOOG
47179,16893.0,2880.7587,2881.0,2880.055,2883.865,2877.16,2021-12-06 19:15:00,1611,GOOG
47180,14953.0,2879.555,2880.18,2876.03,2881.42,2876.03,2021-12-06 19:30:00,1210,GOOG
47181,16758.0,2876.2572,2877.44,2871.53,2880.59,2871.53,2021-12-06 19:45:00,1693,GOOG
47182,22877.0,2872.5346,2871.58,2874.64,2875.1699,2868.59,2021-12-06 20:00:00,1908,GOOG
47183,19717.0,2878.2904,2875.465,2875.8601,2882.13,2874.84,2021-12-06 20:15:00,1675,GOOG
47184,36307.0,2875.9345,2875.91,2877.4,2879.105,2873.32,2021-12-06 20:30:00,2501,GOOG
47185,74165.0,2875.5099,2877.12,2875.93,2877.95,2872.07,2021-12-06 20:45:00,5043,GOOG
47186,33222.0,2875.9314,2875.93,2875.93,2875.93,2875.93,2021-12-06 21:00:00,60,GOOG
47187,400.0,2882.99,2882.99,2882.99,2882.99,2882.99,2021-12-06 22:00:00,1,GOOG
47188,2655.0,2875.9379,2875.93,2875.93,2875.93,2875.93,2021-12-06 22:15:00,3,GOOG
47189,115.0,2876.1696,2876.01,2876.01,2876.01,2876.01,2021-12-06 22:30:00,3,GOOG
47190,314.0,2920.1885,2920.0,2920.0,2920.0,2920.0,2021-12-07 10:45:00,23,GOOG
47191,346.0,2921.0602,2921.5,2921.5,2921.5,2921.5,2021-12-07 12:45:00,23,GOOG
47192,995.0,2923.5891,2923.0,2924.0,2924.0,2923.0,2021-12-07 13:00:00,62,GOOG
47193,238.0,2921.7339,2922.05,2922.05,2922.05,2922.05,2021-12-07 13:15:00,15,GOOG
47194,983.0,2922.4023,2924.0,2922.0,2924.0,2922.0,2021-12-07 13:30:00,34,GOOG
47195,134.0,2919.1645,2919.5,2919.5,2919.5,2919.5,2021-12-07 14:00:00,8,GOOG
47196,389.0,2919.4601,2921.06,2921.06,2921.06,2921.06,2021-12-07 14:15:00,17,GOOG
47197,110428.0,2922.9516,2919.0,2918.7,2934.5,2914.05,2021-12-07 14:30:00,8413,GOOG
47198,65434.0,2929.1646,2921.09,2936.59,2936.59,2919.0,2021-12-07 14:45:00,4757,GOOG
47199,48439.0,2939.1754,2935.57,2947.39,2947.6531,2933.22,2021-12-07 15:00:00,4185,GOOG
47200,39851.0,2941.4686,2948.685,2937.33,2949.32,2934.3,2021-12-07 15:15:00,4009,GOOG
47201,38926.0,2946.0431,2937.6055,2951.77,2952.04,2937.6055,2021-12-07 15:30:00,3504,GOOG
47202,38673.0,2952.6387,2952.9328,2955.9045,2955.9045,2948.19,2021-12-07 15:45:00,3701,GOOG
47203,34696.0,2956.3314,2957.4,2951.145,2959.81,2950.9,2021-12-07 16:00:00,3165,GOOG
47204,27069.0,2952.6455,2951.26,2955.66,2956.25,2949.36,2021-12-07 16:15:00,1929,GOOG
47205,50112.0,2958.3421,2960.0,2959.055,2961.03,2953.99,2021-12-07 16:30:00,2917,GOOG
47206,33831.0,2956.6388,2960.095,2955.985,2961.36,2952.0,2021-12-07 16:45:00,1863,GOOG
47207,21009.0,2956.8107,2956.5749,2957.04,2960.0,2954.53,2021-12-07 17:00:00,1517,GOOG
47208,27272.0,2951.511,2957.04,2950.6,2957.04,2945.69,2021-12-07 17:15:00,2210,GOOG
47209,19985.0,2952.79,2948.7,2954.1045,2957.06,2948.14,2021-12-07 17:30:00,1586,GOOG
47210,20518.0,2953.3817,2953.92,2955.265,2955.87,2951.485,2021-12-07 17:45:00,1993,GOOG
47211,16377.0,2952.251,2954.24,2952.535,2954.99,2949.73,2021-12-07 18:00:00,1578,GOOG
47212,16938.0,2953.0003,2952.83,2952.81,2954.18,2951.24,2021-12-07 18:15:00,1424,GOOG
47213,29019.0,2956.4103,2953.17,2960.0365,2960.5,2952.5,2021-12-07 18:30:00,2544,GOOG
47214,21333.0,2962.7181,2960.03,2964.21,2966.0,2959.07,2021-12-07 18:45:00,1812,GOOG
47215,24679.0,2960.7062,2962.24,2962.21,2962.445,2959.6861,2021-12-07 19:00:00,1473,GOOG
47216,22063.0,2962.8866,2962.1074,2961.31,2965.58,2959.75,2021-12-07 19:15:00,1571,GOOG
47217,20626.0,2958.0585,2961.12,2959.975,2961.12,2954.0,2021-12-07 19:30:00,1509,GOOG
47218,21408.0,2958.1541,2960.575,2957.41,2960.575,2956.03,2021-12-07 19:45:00,1557,GOOG
47219,31786.0,2956.0436,2956.83,2957.05,2959.235,2952.93,2021-12-07 20:00:00,2379,GOOG
47220,21916.0,2953.7865,2957.53,2949.68,2958.3213,2948.0,2021-12-07 20:15:00,1653,GOOG
47221,28529.0,2950.9214,2949.48,2950.8,2953.27,2948.92,2021-12-07 20:30:00,2255,GOOG
47222,118346.0,2956.2761,2950.81,2961.44,2963.13,2948.41,2021-12-07 20:45:00,7335,GOOG
47223,22251.0,2960.7485,2960.73,2960.73,2960.73,2960.73,2021-12-07 21:00:00,87,GOOG
47224,230.0,2963.5938,2963.51,2963.51,2963.51,2963.51,2021-12-07 22:45:00,9,GOOG
47225,159.0,2966.8759,2967.0,2967.0,2967.0,2967.0,2021-12-08 00:45:00,13,GOOG
47226,1292.0,2979.2742,2979.87,2979.99,2980.0,2979.87,2021-12-08 12:00:00,113,GOOG
47227,625.0,2973.0498,2973.0,2973.0,2973.0,2973.0,2021-12-08 12:15:00,10,GOOG
47228,447.0,2973.17,2972.98,2972.98,2972.98,2972.98,2021-12-08 12:45:00,37,GOOG
47229,819.0,2978.6568,2980.0,2980.0,2980.0,2980.0,2021-12-08 13:00:00,36,GOOG
47230,211.0,2966.8386,2968.15,2968.15,2968.15,2968.15,2021-12-08 14:15:00,16,GOOG
47231,84606.0,2965.6594,2966.63,2967.55,2983.13,2952.81,2021-12-08 14:30:00,6184,GOOG
47232,34906.0,2966.2886,2969.54,2966.85,2973.2,2959.2,2021-12-08 14:45:00,3184,GOOG
47233,38619.0,2958.6639,2964.77,2955.77,2966.5,2946.07,2021-12-08 15:00:00,2447,GOOG
47234,41115.0,2958.0908,2957.68,2951.46,2961.83,2951.46,2021-12-08 15:15:00,3242,GOOG
47235,22800.0,2954.7302,2954.0,2954.07,2959.415,2952.0,2021-12-08 15:30:00,1925,GOOG
47236,28516.0,2950.5819,2953.78,2945.55,2954.72,2945.55,2021-12-08 15:45:00,2260,GOOG
47237,35750.0,2947.343,2946.82,2949.415,2949.65,2944.0,2021-12-08 16:00:00,2321,GOOG
47238,22463.0,2954.9172,2949.47,2959.63,2960.74,2949.47,2021-12-08 16:15:00,1911,GOOG
47239,18033.0,2955.8973,2957.68,2952.3176,2959.205,2952.0272,2021-12-08 16:30:00,1512,GOOG
47240,20290.0,2952.8723,2953.98,2953.96,2954.8725,2951.0,2021-12-08 16:45:00,1326,GOOG
47241,17365.0,2956.9696,2953.44,2961.0,2961.0,2952.5,2021-12-08 17:00:00,1205,GOOG
47242,15141.0,2957.6446,2960.85,2957.655,2960.98,2955.195,2021-12-08 17:15:00,1183,GOOG
47243,14524.0,2958.9333,2956.87,2963.8,2963.8,2956.08,2021-12-08 17:30:00,1094,GOOG
47244,16323.0,2963.1104,2963.76,2962.15,2964.94,2961.5386,2021-12-08 17:45:00,1332,GOOG
47245,13146.0,2960.1994,2962.95,2957.8214,2962.99,2957.8214,2021-12-08 18:00:00,1089,GOOG
47246,11162.0,2960.7303,2959.42,2960.41,2962.27,2959.42,2021-12-08 18:15:00,849,GOOG
47247,8782.0,2961.6246,2958.48,2965.07,2965.07,2957.155,2021-12-08 18:30:00,648,GOOG
47248,13097.0,2964.0002,2966.9,2961.18,2966.9,2960.99,2021-12-08 18:45:00,936,GOOG
47249,10443.0,2960.1342,2960.82,2956.0582,2962.8952,2956.0582,2021-12-08 19:00:00,736,GOOG
47250,41728.0,2961.1527,2957.435,2967.9252,2969.39,2953.58,2021-12-08 19:15:00,2512,GOOG
47251,24189.0,2962.3421,2967.8,2961.2,2969.59,2958.35,2021-12-08 19:30:00,1644,GOOG
47252,15322.0,2961.9112,2961.67,2963.3952,2963.605,2960.255,2021-12-08 19:45:00,1304,GOOG
47253,14021.0,2962.4525,2964.0025,2961.13,2964.94,2960.59,2021-12-08 20:00:00,1239,GOOG
47254,16162.0,2963.0791,2962.01,2963.98,2965.09,2962.01,2021-12-08 20:15:00,1206,GOOG
47255,22087.0,2962.0779,2963.6,2959.935,2963.63,2959.76,2021-12-08 20:30:00,2049,GOOG
47256,113772.0,2971.8996,2959.49,2974.55,2977.61,2959.3,2021-12-08 20:45:00,8857,GOOG
47257,56264.0,2974.4095,2974.41,2974.41,2974.41,2974.41,2021-12-08 21:00:00,140,GOOG
47258,122.0,2974.516,2974.47,2974.47,2974.47,2974.47,2021-12-08 23:30:00,3,GOOG
47259,649.0,2968.8534,2965.38,2970.0,2970.0,2965.38,2021-12-09 12:00:00,38,GOOG
47260,205.0,2965.186,2965.14,2965.14,2965.14,2965.14,2021-12-09 13:15:00,9,GOOG
47261,785.0,2963.7548,2960.72,2965.86,2965.86,2960.72,2021-12-09 14:15:00,26,GOOG
47262,88382.0,2968.813,2963.52,2985.32,2985.32,2952.4,2021-12-09 14:30:00,6218,GOOG
47263,52993.0,2972.978,2982.88,2964.7631,2984.55,2962.8,2021-12-09 14:45:00,3436,GOOG
47264,39982.0,2968.0197,2964.08,2963.99,2975.51,2961.57,2021-12-09 15:00:00,2457,GOOG
47265,41169.0,2963.0562,2966.85,2953.89,2969.05,2953.89,2021-12-09 15:15:00,2501,GOOG
47266,29688.0,2957.2934,2953.0,2962.74,2962.885,2950.58,2021-12-09 15:30:00,2326,GOOG
47267,19249.0,2963.9151,2963.39,2966.28,2967.75,2959.625,2021-12-09 15:45:00,1750,GOOG
47268,25402.0,2968.3344,2967.14,2969.91,2970.96,2964.63,2021-12-09 16:00:00,1943,GOOG
47269,25927.0,2971.5952,2969.06,2975.2936,2976.48,2966.21,2021-12-09 16:15:00,1770,GOOG
47270,19154.0,2978.7844,2976.07,2977.0503,2981.0205,2976.055,2021-12-09 16:30:00,1395,GOOG
47271,24502.0,2977.4819,2976.571,2981.48,2983.0,2971.73,2021-12-09 16:45:00,2076,GOOG
47272,19641.0,2980.8829,2982.205,2982.08,2983.0,2977.12,2021-12-09 17:00:00,1759,GOOG
47273,25198.0,2982.8999,2982.7756,2984.675,2985.25,2979.41,2021-12-09 17:15:00,2018,GOOG
47274,39528.0,2987.8399,2984.105,2984.82,2991.81,2984.1,2021-12-09 17:30:00,2622,GOOG
47275,15149.0,2988.392,2985.67,2988.365,2992.1,2985.055,2021-12-09 17:45:00,1195,GOOG
47276,16392.0,2981.9562,2986.87,2981.34,2986.87,2978.0601,2021-12-09 18:00:00,1273,GOOG
47277,12429.0,2981.5012,2981.415,2979.3554,2984.2,2979.165,2021-12-09 18:15:00,1086,GOOG
47278,14223.0,2979.7071,2979.3888,2973.74,2981.53,2973.74,2021-12-09 18:30:00,1186,GOOG
47279,21503.0,2970.5018,2973.71,2973.6,2976.41,2964.55,2021-12-09 18:45:00,2021,GOOG
47280,12219.0,2974.8198,2973.29,2974.19,2976.97,2972.85,2021-12-09 19:00:00,1111,GOOG
47281,15465.0,2977.2459,2974.73,2973.16,2980.465,2973.16,2021-12-09 19:15:00,1604,GOOG
47282,22958.0,2973.7243,2974.835,2973.12,2976.17,2970.54,2021-12-09 19:30:00,2045,GOOG
47283,19883.0,2968.5029,2973.81,2965.69,2975.15,2962.72,2021-12-09 19:45:00,1775,GOOG
47284,28686.0,2963.5278,2964.015,2958.21,2969.0,2957.19,2021-12-09 20:00:00,2433,GOOG
47285,19931.0,2957.7557,2958.97,2959.575,2961.27,2954.86,2021-12-09 20:15:00,2112,GOOG
47286,29110.0,2967.5864,2961.34,2970.82,2973.94,2961.34,2021-12-09 20:30:00,2682,GOOG
47287,117566.0,2966.3123,2970.7834,2962.12,2974.25,2962.11,2021-12-09 20:45:00,7635,GOOG
47288,26667.0,2962.0945,2962.12,2961.07,2962.12,2960.42,2021-12-09 21:00:00,147,GOOG
47289,100.0,2960.03,2960.03,2960.03,2960.03,2960.03,2021-12-09 22:00:00,1,GOOG
47290,10329.0,2962.3878,2965.55,2979.74,2979.74,2965.55,2021-12-10 13:00:00,16,GOOG
47291,1098.0,2976.1168,2974.11,2980.0,2980.0,2974.11,2021-12-10 13:30:00,81,GOOG
47292,611.0,2985.0841,2985.0,2985.0,2985.0,2985.0,2021-12-10 13:45:00,15,GOOG
47293,2458.0,2983.4571,2984.48,2984.48,2984.48,2984.48,2021-12-10 14:15:00,260,GOOG
47294,75612.0,2980.803,2982.0,2977.7,2988.0,2971.38,2021-12-10 14:30:00,5258,GOOG
47295,47939.0,2972.4452,2977.7061,2977.95,2980.11,2967.46,2021-12-10 14:45:00,4447,GOOG
47296,49067.0,2976.1888,2978.88,2970.02,2983.295,2966.02,2021-12-10 15:00:00,3748,GOOG
47297,32101.0,2975.1206,2968.44,2976.54,2978.87,2968.44,2021-12-10 15:15:00,2480,GOOG
47298,33932.0,2966.6644,2976.62,2962.16,2976.62,2958.8773,2021-12-10 15:30:00,2710,GOOG
47299,29381.0,2958.1923,2960.58,2960.03,2960.58,2953.45,2021-12-10 15:45:00,2363,GOOG
47300,28899.0,2952.3689,2958.8,2952.05,2960.8,2947.15,2021-12-10 16:00:00,2700,GOOG
47301,29348.0,2956.0188,2955.9,2960.1,2960.1,2952.6,2021-12-10 16:15:00,2362,GOOG
47302,20617.0,2955.7445,2960.1,2958.465,2960.625,2951.735,2021-12-10 16:30:00,1844,GOOG
47303,25789.0,2963.8157,2959.81,2962.09,2967.13,2959.81,2021-12-10 16:45:00,1818,GOOG
47304,16455.0,2962.9358,2962.09,2962.89,2965.425,2959.85,2021-12-10 17:00:00,1320,GOOG
47305,17135.0,2963.1248,2963.0525,2967.9273,2968.64,2959.11,2021-12-10 17:15:00,1477,GOOG
47306,14308.0,2963.5855,2967.06,2961.405,2968.585,2960.2811,2021-12-10 17:30:00,1153,GOOG
47307,13751.0,2963.4802,2961.5,2962.645,2965.1629,2961.5,2021-12-10 17:45:00,1686,GOOG
47308,17421.0,2965.0934,2962.85,2966.6312,2967.58,2962.305,2021-12-10 18:00:00,1544,GOOG
47309,21868.0,2969.8611,2967.645,2971.79,2973.14,2966.36,2021-12-10 18:15:00,1793,GOOG
47310,21967.0,2972.4872,2971.88,2969.83,2974.9,2969.61,2021-12-10 18:30:00,1819,GOOG
47311,16723.0,2966.9857,2969.835,2969.98,2970.27,2963.1575,2021-12-10 18:45:00,1573,GOOG
47312,22385.0,2967.296,2970.3,2967.445,2972.88,2964.5,2021-12-10 19:00:00,2010,GOOG
47313,16655.0,2968.3798,2967.29,2966.925,2970.67,2966.41,2021-12-10 19:15:00,1414,GOOG
47314,16294.0,2965.8023,2967.03,2965.94,2967.775,2963.79,2021-12-10 19:30:00,1418,GOOG
47315,15145.0,2964.7108,2966.845,2963.9672,2966.99,2962.21,2021-12-10 19:45:00,1237,GOOG
47316,24902.0,2963.3722,2963.34,2962.33,2966.43,2959.98,2021-12-10 20:00:00,1855,GOOG
47317,21130.0,2965.7942,2962.475,2967.345,2969.0,2961.56,2021-12-10 20:15:00,1719,GOOG
47318,39809.0,2970.7931,2967.88,2972.44,2973.0,2967.88,2021-12-10 20:30:00,2624,GOOG
47319,118512.0,2971.5128,2973.5,2973.43,2974.65,2968.25,2021-12-10 20:45:00,6418,GOOG
47320,80224.0,2973.4939,2973.5,2972.94,2973.5,2972.94,2021-12-10 21:00:00,120,GOOG
47321,396.0,2973.0457,2973.5,2973.5,2973.5,2973.5,2021-12-10 21:15:00,8,GOOG
47322,24940.0,2973.5002,2973.5,2973.5,2973.5,2973.5,2021-12-10 22:00:00,2,GOOG
47323,501.0,2974.0045,2974.0,2974.0,2974.0,2974.0,2021-12-10 22:15:00,20,GOOG
47324,174.0,2981.0163,2982.0,2982.0,2982.0,2982.0,2021-12-13 13:00:00,17,GOOG
47325,1179.0,2973.6743,2974.3,2972.46,2974.3,2972.46,2021-12-13 14:15:00,210,GOOG
47326,71689.0,2960.5813,2968.88,2960.54,2971.25,2946.7276,2021-12-13 14:30:00,6582,GOOG
47327,41141.0,2953.1732,2959.01,2949.0,2961.76,2948.12,2021-12-13 14:45:00,3381,GOOG
47328,46250.0,2942.3641,2949.0,2946.12,2949.0,2935.17,2021-12-13 15:00:00,4086,GOOG
47329,41742.0,2946.8897,2946.34,2944.87,2950.9724,2942.93,2021-12-13 15:15:00,2815,GOOG
47330,48905.0,2938.4713,2943.83,2936.635,2943.83,2935.0,2021-12-13 15:30:00,3173,GOOG
47331,25137.0,2941.417,2937.645,2942.48,2945.61,2936.95,2021-12-13 15:45:00,2129,GOOG
47332,27620.0,2943.3865,2942.6,2939.09,2948.06,2937.71,2021-12-13 16:00:00,2420,GOOG
47333,20391.0,2939.0509,2938.865,2938.86,2943.077,2935.7,2021-12-13 16:15:00,2246,GOOG
47334,26340.0,2942.6158,2938.86,2944.25,2945.57,2938.71,2021-12-13 16:30:00,2537,GOOG
47335,43039.0,2933.9095,2943.8,2936.925,2943.8,2929.36,2021-12-13 16:45:00,3417,GOOG
47336,29021.0,2935.6674,2936.34,2936.86,2938.6647,2933.9,2021-12-13 17:00:00,2139,GOOG
47337,21125.0,2935.7954,2936.4,2932.32,2937.2648,2932.32,2021-12-13 17:15:00,1809,GOOG
47338,13691.0,2933.2787,2931.87,2935.0,2936.61,2930.92,2021-12-13 17:30:00,1373,GOOG
47339,20634.0,2934.6599,2934.1,2935.41,2936.95,2933.5925,2021-12-13 17:45:00,1621,GOOG
47340,17054.0,2937.9014,2935.6,2935.3175,2940.14,2935.3175,2021-12-13 18:00:00,1585,GOOG
47341,10185.0,2934.407,2934.5043,2935.73,2936.14,2932.495,2021-12-13 18:15:00,823,GOOG
47342,21570.0,2930.6932,2936.09,2930.56,2936.22,2927.2,2021-12-13 18:30:00,1962,GOOG
47343,16079.0,2931.6063,2928.78,2933.55,2935.155,2927.78,2021-12-13 18:45:00,1660,GOOG
47344,21168.0,2936.1822,2933.41,2939.8,2940.7,2929.73,2021-12-13 19:00:00,2084,GOOG
47345,25840.0,2942.24,2940.78,2943.0,2946.79,2939.525,2021-12-13 19:15:00,1800,GOOG
47346,25541.0,2945.0607,2943.02,2946.52,2947.29,2940.975,2021-12-13 19:30:00,1745,GOOG
47347,21386.0,2947.0347,2946.51,2947.64,2947.97,2944.9,2021-12-13 19:45:00,1577,GOOG
47348,31813.0,2949.4544,2947.91,2950.4952,2951.405,2947.45,2021-12-13 20:00:00,2206,GOOG
47349,35922.0,2949.0577,2950.6539,2944.135,2951.65,2944.135,2021-12-13 20:15:00,2232,GOOG
47350,31234.0,2947.0357,2944.17,2944.8713,2950.0,2943.7,2021-12-13 20:30:00,2326,GOOG
47351,107518.0,2938.0169,2945.61,2934.78,2946.71,2932.5,2021-12-13 20:45:00,7557,GOOG
47352,121892.0,2934.0878,2934.09,2934.09,2934.09,2934.09,2021-12-13 21:00:00,93,GOOG
47353,14175.0,2934.09,2934.09,2934.09,2934.09,2934.09,2021-12-13 23:30:00,1,GOOG
47354,100.0,2911.0,2911.0,2911.0,2911.0,2911.0,2021-12-14 10:00:00,1,GOOG
47355,306.0,2910.9744,2910.96,2910.96,2910.96,2910.96,2021-12-14 13:30:00,19,GOOG
47356,499.0,2905.8056,2906.0,2906.0,2906.0,2906.0,2021-12-14 13:45:00,46,GOOG
47357,1721.0,2909.0455,2909.95,2907.0,2909.95,2907.0,2021-12-14 14:00:00,135,GOOG
47358,104.0,2906.9322,2906.89,2906.89,2906.89,2906.89,2021-12-14 14:15:00,4,GOOG
47359,94927.0,2900.1771,2895.4,2901.285,2908.84,2890.0,2021-12-14 14:30:00,8411,GOOG
47360,88064.0,2879.0648,2900.61,2866.23,2900.625,2864.42,2021-12-14 14:45:00,7522,GOOG
47361,67581.0,2856.7517,2865.67,2848.08,2865.67,2848.08,2021-12-14 15:00:00,6090,GOOG
47362,51073.0,2856.8503,2844.85,2861.94,2868.76,2844.85,2021-12-14 15:15:00,5554,GOOG
47363,37565.0,2861.118,2862.8725,2851.5,2869.42,2850.01,2021-12-14 15:30:00,3630,GOOG
47364,42170.0,2851.6861,2853.09,2849.485,2858.79,2847.38,2021-12-14 15:45:00,4108,GOOG
47365,41012.0,2855.3954,2853.975,2855.62,2859.68,2853.2,2021-12-14 16:00:00,3763,GOOG
47366,33294.0,2851.1912,2854.88,2854.71,2855.51,2846.17,2021-12-14 16:15:00,3384,GOOG
47367,27051.0,2853.6692,2853.51,2852.96,2856.0,2851.75,2021-12-14 16:30:00,2264,GOOG
47368,29861.0,2854.8085,2854.31,2857.86,2857.86,2852.3504,2021-12-14 16:45:00,3322,GOOG
47369,25986.0,2861.4146,2857.86,2860.205,2865.8796,2857.07,2021-12-14 17:00:00,2360,GOOG
47370,35509.0,2862.9919,2859.91,2867.58,2867.78,2857.26,2021-12-14 17:15:00,2843,GOOG
47371,22592.0,2866.9257,2866.71,2866.04,2869.06,2865.0675,2021-12-14 17:30:00,1825,GOOG
47372,18878.0,2868.1823,2866.06,2869.85,2870.99,2866.0,2021-12-14 17:45:00,1771,GOOG
47373,32687.0,2871.123,2871.575,2865.785,2875.035,2865.0,2021-12-14 18:00:00,1979,GOOG
47374,12377.0,2867.3289,2866.73,2868.395,2868.66,2865.79,2021-12-14 18:15:00,1171,GOOG
47375,20200.0,2870.3324,2868.0,2869.1537,2873.7402,2867.86,2021-12-14 18:30:00,1364,GOOG
47376,15638.0,2868.7915,2869.64,2868.955,2871.35,2866.5,2021-12-14 18:45:00,1556,GOOG
47377,24544.0,2874.8477,2871.13,2875.5,2878.69,2869.67,2021-12-14 19:00:00,2190,GOOG
47378,21949.0,2876.4371,2876.21,2878.13,2879.03,2873.34,2021-12-14 19:15:00,2033,GOOG
47379,21049.0,2878.0138,2877.39,2878.96,2881.035,2874.88,2021-12-14 19:30:00,2159,GOOG
47380,18370.0,2879.9629,2879.97,2880.95,2881.445,2877.85,2021-12-14 19:45:00,1543,GOOG
47381,29569.0,2888.6804,2882.07,2890.0,2894.0,2882.07,2021-12-14 20:00:00,2380,GOOG
47382,32202.0,2893.6536,2888.53,2898.54,2898.895,2887.89,2021-12-14 20:15:00,2248,GOOG
47383,37548.0,2899.3551,2896.91,2898.015,2904.895,2894.26,2021-12-14 20:30:00,3423,GOOG
47384,147073.0,2898.0879,2896.0691,2900.48,2902.065,2893.61,2021-12-14 20:45:00,9716,GOOG
47385,18242.0,2899.4514,2899.41,2902.99,2902.99,2899.41,2021-12-14 21:00:00,56,GOOG
47386,400.0,2901.1093,2901.0,2901.0,2901.0,2901.0,2021-12-14 22:15:00,54,GOOG
47387,22608.0,2899.4114,2899.41,2899.41,2899.41,2899.41,2021-12-14 22:30:00,6,GOOG
47388,150.0,2903.98,2903.97,2903.97,2903.97,2903.97,2021-12-14 23:00:00,2,GOOG
47389,584.0,2889.1642,2889.03,2889.03,2889.03,2889.03,2021-12-15 14:15:00,71,GOOG
47390,77461.0,2872.342,2887.32,2864.85,2890.17,2860.25,2021-12-15 14:30:00,6112,GOOG
47391,41063.0,2861.5276,2865.19,2861.175,2868.96,2856.04,2021-12-15 14:45:00,4004,GOOG
47392,35376.0,2862.7659,2861.24,2866.04,2866.84,2854.11,2021-12-15 15:00:00,3375,GOOG
47393,28923.0,2869.1974,2866.61,2872.685,2873.14,2862.93,2021-12-15 15:15:00,2181,GOOG
47394,39072.0,2879.7367,2872.16,2885.895,2887.88,2872.0,2021-12-15 15:30:00,3432,GOOG
47395,30457.0,2880.6163,2885.355,2874.93,2887.68,2872.3576,2021-12-15 15:45:00,2256,GOOG
47396,31201.0,2869.4388,2875.62,2868.115,2876.1618,2865.0,2021-12-15 16:00:00,2462,GOOG
47397,25937.0,2871.1142,2869.13,2872.19,2874.0,2867.59,2021-12-15 16:15:00,2028,GOOG
47398,18233.0,2866.7026,2871.59,2869.05,2871.59,2863.23,2021-12-15 16:30:00,1545,GOOG
47399,12285.0,2869.5421,2867.71,2869.2,2870.8829,2867.69,2021-12-15 16:45:00,1482,GOOG
47400,15292.0,2865.7868,2871.2,2860.18,2872.85,2859.3,2021-12-15 17:00:00,1741,GOOG
47401,23138.0,2863.9525,2860.5,2870.0,2870.0,2860.5,2021-12-15 17:15:00,2193,GOOG
47402,35546.0,2874.7227,2869.42,2872.93,2878.15,2869.42,2021-12-15 17:30:00,2222,GOOG
47403,22354.0,2870.4009,2871.56,2870.635,2871.765,2868.75,2021-12-15 17:45:00,1665,GOOG
47404,18809.0,2871.2417,2870.17,2873.835,2873.89,2868.4188,2021-12-15 18:00:00,1702,GOOG
47405,17120.0,2872.0272,2873.9969,2870.66,2874.03,2870.27,2021-12-15 18:15:00,1643,GOOG
47406,17391.0,2874.9054,2871.29,2876.57,2878.35,2870.74,2021-12-15 18:30:00,1648,GOOG
47407,19119.0,2871.9132,2875.94,2878.33,2878.33,2866.29,2021-12-15 18:45:00,2063,GOOG
47408,80568.0,2889.0102,2877.65,2895.954,2902.49,2865.27,2021-12-15 19:00:00,6266,GOOG
47409,31948.0,2894.9728,2895.02,2887.79,2900.01,2885.04,2021-12-15 19:15:00,3211,GOOG
47410,28694.0,2895.0405,2890.84,2893.645,2903.32,2885.62,2021-12-15 19:30:00,2580,GOOG
47411,55187.0,2899.4313,2895.87,2897.12,2907.02,2893.51,2021-12-15 19:45:00,2934,GOOG
47412,86261.0,2902.9987,2898.4,2911.6,2912.5349,2897.14,2021-12-15 20:00:00,3142,GOOG
47413,52674.0,2926.8942,2914.84,2928.8815,2935.0,2914.34,2021-12-15 20:15:00,6422,GOOG
47414,82640.0,2933.5761,2927.96,2930.61,2937.775,2926.8661,2021-12-15 20:30:00,7702,GOOG
47415,153827.0,2942.9961,2932.59,2947.38,2950.345,2925.91,2021-12-15 20:45:00,12019,GOOG
47416,79421.0,2947.3616,2947.37,2947.37,2947.37,2947.37,2021-12-15 21:00:00,92,GOOG
47417,3654.0,2947.7818,2947.37,2953.89,2953.89,2947.37,2021-12-15 21:15:00,59,GOOG
47418,479.0,2948.5011,2948.5,2948.5,2948.5,2948.5,2021-12-15 21:30:00,17,GOOG
47419,204.0,2946.0131,2946.0,2946.0,2946.0,2946.0,2021-12-15 21:45:00,4,GOOG
47420,427.0,2947.4032,2947.4,2947.4,2947.4,2947.4,2021-12-15 23:00:00,16,GOOG
47421,449.0,2952.9979,2953.0,2953.0,2953.0,2953.0,2021-12-15 23:30:00,15,GOOG
47422,111.0,2947.5204,2947.41,2947.41,2947.41,2947.41,2021-12-16 00:00:00,5,GOOG
47423,101.0,2949.9606,2949.99,2949.99,2949.99,2949.99,2021-12-16 00:15:00,2,GOOG
47424,400.0,2947.95,2947.95,2947.95,2947.95,2947.95,2021-12-16 00:30:00,2,GOOG
47425,718.0,2951.6266,2966.0,2966.0,2966.0,2966.0,2021-12-16 13:00:00,21,GOOG
