,volume,open,close,high,low,date,ticker
55624,141.05043099000002,57330.85,57231.77,57468.78,57214.84,2021-11-24 22:00:00,X:BTCUSD
55625,138.98871255000014,57226.21,57198.66,57322.67,57141.0,2021-11-24 22:15:00,X:BTCUSD
55626,150.35882082,57203.0,57055.2,57219.95,56993.4,2021-11-24 22:30:00,X:BTCUSD
55627,249.70846385000016,57055.2,57008.32,57092.24,56872.0,2021-11-24 22:45:00,X:BTCUSD
55628,233.71610360999998,57012.23,57106.46,57135.88,56982.51,2021-11-24 23:00:00,X:BTCUSD
55629,161.01972632,57104.6,57050.0,57130.73,57000.0,2021-11-24 23:15:00,X:BTCUSD
55630,214.17166941000002,57053.95,57181.27,57250.8,56986.1,2021-11-24 23:30:00,X:BTCUSD
55631,146.31934796999997,57181.59,57162.66,57255.49,57118.76,2021-11-24 23:45:00,X:BTCUSD
55632,272.98305181,57157.92,57277.98,57469.0,57121.93,2021-11-25 00:00:00,X:BTCUSD
55633,224.94637962000002,57280.42,57465.0,57507.72,57225.43,2021-11-25 00:15:00,X:BTCUSD
55634,479.8330590000004,57459.68,58023.0,58054.44771978,57442.94,2021-11-25 00:30:00,X:BTCUSD
55635,520.8584171400018,58021.0,58021.75,58300.0,57950.0,2021-11-25 00:45:00,X:BTCUSD
55636,340.70804691999996,58030.98,57925.02,58289.75,57925.0,2021-11-25 01:00:00,X:BTCUSD
55637,155.5983561500001,57928.0,57931.33,58002.98,57828.0,2021-11-25 01:15:00,X:BTCUSD
55638,126.35897768999997,57946.89,57892.26,58000.15,57840.2,2021-11-25 01:30:00,X:BTCUSD
55639,139.1615877100001,57891.24,57761.16,57895.0,57717.78,2021-11-25 01:45:00,X:BTCUSD
55640,199.41662450000004,57755.21,57740.0,57886.71,57654.93,2021-11-25 02:00:00,X:BTCUSD
55641,224.3543192200001,57740.0,57616.98,57779.44,57522.61,2021-11-25 02:15:00,X:BTCUSD
55642,128.42539475000004,57615.55,57623.59,57652.95,57518.0,2021-11-25 02:30:00,X:BTCUSD
55643,156.52299474999998,57623.6,57744.42,57770.84,57533.9,2021-11-25 02:45:00,X:BTCUSD
55644,144.36190306,57747.79,57706.35,57838.41,57651.51,2021-11-25 03:00:00,X:BTCUSD
55645,108.69583912000002,57718.79,57695.92,57767.5,57600.08,2021-11-25 03:15:00,X:BTCUSD
55646,95.47674168,57709.1,57734.92,57786.25,57649.2,2021-11-25 03:30:00,X:BTCUSD
55647,98.97014323999998,57734.95,57772.0,57788.04,57643.09,2021-11-25 03:45:00,X:BTCUSD
55648,188.09379657000005,57772.0,57645.12,57855.27,57622.44,2021-11-25 04:00:00,X:BTCUSD
55649,259.27373837000005,57645.13,57385.97,57674.6,57249.78,2021-11-25 04:15:00,X:BTCUSD
55650,220.80942299000006,57390.18,57292.92,57446.79,57200.0,2021-11-25 04:30:00,X:BTCUSD
55651,118.02356140999997,57300.0,57273.69,57331.2,57235.1,2021-11-25 04:45:00,X:BTCUSD
55652,144.81563000000008,57273.69,57257.28,57322.0,57192.49,2021-11-25 05:00:00,X:BTCUSD
55653,129.3850532,57258.16,57208.74,57299.0,57138.76,2021-11-25 05:15:00,X:BTCUSD
55654,194.16087528000023,57208.73,57130.11,57238.56,57037.04,2021-11-25 05:30:00,X:BTCUSD
55655,143.44375056,57131.14,57170.0,57209.0,57044.42,2021-11-25 05:45:00,X:BTCUSD
55656,208.04320667000002,57138.23,57295.92,57362.0,57109.92,2021-11-25 06:00:00,X:BTCUSD
55657,218.63939993000002,57295.92,57266.37,57379.0,57243.51,2021-11-25 06:15:00,X:BTCUSD
55658,250.39840051999994,57266.29,57227.92,57310.5,57205.09,2021-11-25 06:30:00,X:BTCUSD
55659,175.67833597000006,57227.93,57311.0,57390.34,57220.24,2021-11-25 06:45:00,X:BTCUSD
55660,148.81571915999996,57285.24,57443.35,57542.0,57285.24,2021-11-25 07:00:00,X:BTCUSD
55661,133.43134315999995,57443.35,57509.09,57692.0,57411.9,2021-11-25 07:15:00,X:BTCUSD
55662,120.56971296999986,57509.08,57709.57,57780.0,57509.08,2021-11-25 07:30:00,X:BTCUSD
55663,128.22538025999995,57712.18,57691.1,57729.0,57576.02,2021-11-25 07:45:00,X:BTCUSD
55664,147.36161630999996,57690.9,57921.11,57954.4,57687.18,2021-11-25 08:00:00,X:BTCUSD
55665,146.19776186,57921.11,57736.4,57965.84,57716.62,2021-11-25 08:15:00,X:BTCUSD
55666,69.44883057999998,57727.91,57764.5,57860.88,57710.22,2021-11-25 08:30:00,X:BTCUSD
55667,72.86308362000004,57757.43,57651.2,57773.0,57610.0,2021-11-25 08:45:00,X:BTCUSD
55668,109.42730760000008,57618.04,57497.63,57653.17,57422.79,2021-11-25 09:00:00,X:BTCUSD
55669,117.88389448000001,57497.62,57498.94,57537.8,57382.17,2021-11-25 09:15:00,X:BTCUSD
55670,132.36885250999995,57500.43,57599.54,57663.0,57493.35,2021-11-25 09:30:00,X:BTCUSD
55671,127.13794901000011,57599.55,57791.14,57844.3,57520.0,2021-11-25 09:45:00,X:BTCUSD
55672,473.88609175000056,57794.65,58383.91,58498.0,57751.89,2021-11-25 10:00:00,X:BTCUSD
55673,248.95366777999996,58420.0,58280.01,58528.0,57995.1,2021-11-25 10:15:00,X:BTCUSD
55674,319.82785992,58281.2,58157.3,58339.0,58004.75752339,2021-11-25 10:30:00,X:BTCUSD
55675,315.9265758399997,58129.0,58023.47,58205.51,57907.72821111,2021-11-25 10:45:00,X:BTCUSD
55676,115.64139884000001,58030.36,57988.77,58107.27,57880.48,2021-11-25 11:00:00,X:BTCUSD
55677,94.06786853000001,57990.22,57973.2,58139.16,57936.0,2021-11-25 11:15:00,X:BTCUSD
55678,116.78440231,57948.2,57934.09,57999.65,57871.0,2021-11-25 11:30:00,X:BTCUSD
55679,115.24146954000003,57937.53,58052.86,58086.3,57906.0,2021-11-25 11:45:00,X:BTCUSD
55680,214.37074079,58053.29,58368.1,58400.29,57944.6906378,2021-11-25 12:00:00,X:BTCUSD
55681,184.19829127,58368.1,58301.46,58428.76,58251.89,2021-11-25 12:15:00,X:BTCUSD
55682,125.55346089999998,58304.89,58384.69,58482.0,58297.0,2021-11-25 12:30:00,X:BTCUSD
55683,512.4121935300003,58384.5,58681.38,58777.0,58340.03,2021-11-25 12:45:00,X:BTCUSD
55684,426.56145493,58693.24,58480.01,58791.58,58461.04,2021-11-25 13:00:00,X:BTCUSD
55685,334.72475094000015,58484.63,58810.9,58897.21,58460.94,2021-11-25 13:15:00,X:BTCUSD
55686,190.49396205000002,58822.43,58715.23,58880.16,58661.21,2021-11-25 13:30:00,X:BTCUSD
55687,180.38129220000005,58715.23,58593.4,58735.33,58500.0,2021-11-25 13:45:00,X:BTCUSD
55688,137.65877868,58597.66,58607.69,58647.24,58511.87,2021-11-25 14:00:00,X:BTCUSD
55689,227.89523342999993,58607.69,58690.7,58720.53,58508.97,2021-11-25 14:15:00,X:BTCUSD
55690,207.90116518000002,58691.02,58615.01,58782.34,58524.4,2021-11-25 14:30:00,X:BTCUSD
55691,238.69845846000038,58617.86,58757.57,58832.25,58571.0,2021-11-25 14:45:00,X:BTCUSD
55692,378.41669920000095,58757.57,58778.58,59000.0,58752.0,2021-11-25 15:00:00,X:BTCUSD
55693,212.69763055000004,58778.57,58685.32,58811.85,58666.0,2021-11-25 15:15:00,X:BTCUSD
55694,143.54735300000002,58685.32,58724.38,58855.0,58635.27,2021-11-25 15:30:00,X:BTCUSD
55695,452.1227337900019,58719.83,59090.87,59184.92,58698.2,2021-11-25 15:45:00,X:BTCUSD
55696,416.5799265600003,59086.0,59311.87,59399.34,59085.0,2021-11-25 16:00:00,X:BTCUSD
55697,373.0670568500001,59310.13,59128.17,59445.99,59105.4,2021-11-25 16:15:00,X:BTCUSD
55698,456.2291160600005,59128.17,59024.02,59196.4,58896.18,2021-11-25 16:30:00,X:BTCUSD
55699,305.63460299,59024.02,59036.15,59135.41,58957.89,2021-11-25 16:45:00,X:BTCUSD
55700,268.52867904000044,59036.32,59179.94,59207.85,58999.86542257,2021-11-25 17:00:00,X:BTCUSD
55701,225.84518077000007,59179.94,59178.68,59271.75,59014.0,2021-11-25 17:15:00,X:BTCUSD
55702,178.99990194999998,59178.67,59228.8,59279.14,59062.0,2021-11-25 17:30:00,X:BTCUSD
55703,135.36250986999997,59258.0,59212.98,59310.8,59200.0,2021-11-25 17:45:00,X:BTCUSD
55704,121.15129072999997,59213.06,59266.85,59273.98,59160.79745096,2021-11-25 18:00:00,X:BTCUSD
55705,123.82815940999998,59288.01,59097.83,59300.0,59083.0093658,2021-11-25 18:15:00,X:BTCUSD
55706,129.85375836999998,59109.41,59194.12,59254.72,59063.14,2021-11-25 18:30:00,X:BTCUSD
55707,103.57760750999996,59194.12,59169.58,59211.06,59115.14,2021-11-25 18:45:00,X:BTCUSD
55708,96.63575185000002,59170.62,59285.71,59309.25,59133.0,2021-11-25 19:00:00,X:BTCUSD
55709,228.42558013000013,59279.16,58823.58,59295.76,58723.51,2021-11-25 19:15:00,X:BTCUSD
55710,166.62952230000013,58807.78,58835.3,59104.2,58780.72,2021-11-25 19:30:00,X:BTCUSD
55711,138.28412951000004,58827.76,58904.42,58956.5,58773.51,2021-11-25 19:45:00,X:BTCUSD
55712,108.47757133,58910.1,58982.39,59076.31,58890.0,2021-11-25 20:00:00,X:BTCUSD
55713,97.64411475999997,58975.0,59062.76,59100.0,58878.65,2021-11-25 20:15:00,X:BTCUSD
55714,115.66959843000008,59053.26,59030.83,59149.98,58980.0,2021-11-25 20:30:00,X:BTCUSD
55715,130.83952390000002,59042.11,58901.86,59094.01,58850.59,2021-11-25 20:45:00,X:BTCUSD
55716,150.46216258999996,58901.85,59079.19,59109.68,58849.0,2021-11-25 21:00:00,X:BTCUSD
55717,85.45469957,59079.18,58982.47,59081.25,58967.0,2021-11-25 21:15:00,X:BTCUSD
55718,152.55809676,58979.3,58773.84,58991.67,58750.0,2021-11-25 21:30:00,X:BTCUSD
55719,154.26134716999996,58773.84,58860.73,58910.09,58754.07,2021-11-25 21:45:00,X:BTCUSD
55720,148.2952647000001,58864.99,58652.56,58909.79,58628.3,2021-11-25 22:00:00,X:BTCUSD
55721,126.38775808000001,58652.57,58753.31,58849.14,58572.34,2021-11-25 22:15:00,X:BTCUSD
55722,68.11432903,58753.3,58846.58,58905.0,58748.2,2021-11-25 22:30:00,X:BTCUSD
55723,152.48496225999986,58847.03,58931.88,58952.38,58809.6,2021-11-25 22:45:00,X:BTCUSD
55724,303.2077962700004,58931.89,59182.27,59412.0,58920.9,2021-11-25 23:00:00,X:BTCUSD
55725,122.73590061000009,59185.7,59174.31,59223.32,59060.67,2021-11-25 23:15:00,X:BTCUSD
55726,121.79463694000015,59174.3,58916.8,59194.0,58889.51,2021-11-25 23:30:00,X:BTCUSD
55727,195.56524337000027,58904.37,59015.78236183,59015.78236183,58838.31,2021-11-25 23:45:00,X:BTCUSD
55728,178.94951841999995,58994.72,59110.67,59238.0,58955.3,2021-11-26 00:00:00,X:BTCUSD
55729,123.79375548000019,59105.44,58893.12,59225.31587097,58770.0,2021-11-26 00:15:00,X:BTCUSD
55730,114.20901914999997,58906.52,58990.68,59153.16022657,58873.8,2021-11-26 00:30:00,X:BTCUSD
55731,123.03269927999999,58983.76,58745.2,59028.52,58686.98,2021-11-26 00:45:00,X:BTCUSD
55732,75.81283114999998,58747.52,58707.12,58853.64,58657.76,2021-11-26 01:00:00,X:BTCUSD
55733,71.50155338,58706.26,58917.22,58956.0,58689.49,2021-11-26 01:15:00,X:BTCUSD
55734,65.18433015000001,58909.64,58688.51,58926.0,58668.77,2021-11-26 01:30:00,X:BTCUSD
55735,77.54917902000003,58691.39,58647.33,58773.14,58626.85,2021-11-26 01:45:00,X:BTCUSD
55736,179.81747302000002,58669.0,58636.33,58689.0,58500.0,2021-11-26 02:00:00,X:BTCUSD
55737,208.6182491500002,58635.57,58436.0,58684.06417855,58324.28,2021-11-26 02:15:00,X:BTCUSD
55738,157.69134767000003,58430.91,58488.0,58516.0,58353.18,2021-11-26 02:30:00,X:BTCUSD
55739,284.2641079399999,58451.25,58230.7,58572.0,58182.46,2021-11-26 02:45:00,X:BTCUSD
55740,418.03038317999943,58225.83,58145.91,58251.1,58044.9,2021-11-26 03:00:00,X:BTCUSD
55741,254.63243277,58145.92,58141.18,58260.0,58070.37,2021-11-26 03:15:00,X:BTCUSD
55742,211.78461891000006,58141.19,58113.94,58216.0,58055.69,2021-11-26 03:30:00,X:BTCUSD
55743,422.64530059000043,58120.27,57943.41,58157.64375877,57892.0,2021-11-26 03:45:00,X:BTCUSD
55744,239.94537362000005,57948.42,57973.11,58041.05,57811.0,2021-11-26 04:00:00,X:BTCUSD
55745,203.68964260999996,57972.46,57917.64,58064.24,57869.0,2021-11-26 04:15:00,X:BTCUSD
55746,311.89169754999944,57915.04,57760.02,57948.78,57675.0,2021-11-26 04:30:00,X:BTCUSD
55747,205.1784933,57751.78,57843.0,57908.96,57717.7,2021-11-26 04:45:00,X:BTCUSD
55748,168.59114557000012,57854.58,57688.3,57889.63,57654.84,2021-11-26 05:00:00,X:BTCUSD
55749,204.97167057000001,57688.3,57644.29,57735.34,57500.0,2021-11-26 05:15:00,X:BTCUSD
55750,125.86221988999999,57639.14,57768.23,57847.97,57582.86,2021-11-26 05:30:00,X:BTCUSD
55751,135.04440166,57763.94,57867.97,57896.98,57655.3,2021-11-26 05:45:00,X:BTCUSD
55752,185.56219158999997,57867.97,57901.33,57962.0,57764.71,2021-11-26 06:00:00,X:BTCUSD
55753,252.50540784999995,57901.28,57720.99,57930.24798546,57618.67,2021-11-26 06:15:00,X:BTCUSD
55754,197.15733260999983,57717.3,57623.28,57756.66,57588.0,2021-11-26 06:30:00,X:BTCUSD
55755,248.18353957000016,57617.81,57607.73,57729.5,57476.1,2021-11-26 06:45:00,X:BTCUSD
55756,165.03768204999992,57606.3,57599.48,57680.51,57486.07,2021-11-26 07:00:00,X:BTCUSD
55757,113.20057897000001,57597.94,57519.92,57652.43,57504.65,2021-11-26 07:15:00,X:BTCUSD
55758,796.6975448199996,57520.16,56982.88,57550.5,56953.11,2021-11-26 07:30:00,X:BTCUSD
55759,1181.5604784000013,56968.14,56993.85,57208.0,56656.81,2021-11-26 07:45:00,X:BTCUSD
55760,632.9458784300009,56993.85,56767.1,57045.0,56515.0,2021-11-26 08:00:00,X:BTCUSD
55761,2459.965411029997,56761.76,55957.39,56772.0,55380.0,2021-11-26 08:15:00,X:BTCUSD
55762,2489.684839949981,55916.1,55494.25,56228.51,54800.0,2021-11-26 08:30:00,X:BTCUSD
55763,3002.863196769991,55494.26,55237.76,55536.0,54377.58,2021-11-26 08:45:00,X:BTCUSD
55764,1059.8410698200005,55251.87627288,55308.0,55504.0,54790.01,2021-11-26 09:00:00,X:BTCUSD
55765,429.93782845,55327.64,55071.0,55514.89,55001.56,2021-11-26 09:15:00,X:BTCUSD
55766,509.46259420999974,55038.93,55183.2,55199.0,54619.36,2021-11-26 09:30:00,X:BTCUSD
55767,594.8183406600002,55172.4,54915.87,55263.79,54645.9,2021-11-26 09:45:00,X:BTCUSD
55768,725.25987277,54920.17,54753.05,54957.74,54566.55,2021-11-26 10:00:00,X:BTCUSD
55769,722.9106199100008,54752.57,54619.87,54867.5,54563.0,2021-11-26 10:15:00,X:BTCUSD
55770,505.10919643000045,54617.03,54695.22,54865.81,54478.0,2021-11-26 10:30:00,X:BTCUSD
55771,545.1524196299999,54729.8,54443.53,54798.12,54349.19,2021-11-26 10:45:00,X:BTCUSD
55772,1225.911236150002,54450.52,54325.01,54559.15,53940.0,2021-11-26 11:00:00,X:BTCUSD
55773,639.982432990002,54325.02,54690.0,54756.21,54188.35,2021-11-26 11:15:00,X:BTCUSD
55774,535.8099435399995,54684.61,54172.66,54874.1,54007.16,2021-11-26 11:30:00,X:BTCUSD
55775,1176.6750664200033,54168.73,53750.35,54271.76,53709.0,2021-11-26 11:45:00,X:BTCUSD
55776,1282.024570760002,53730.0,53726.45,53999.97,53524.03,2021-11-26 12:00:00,X:BTCUSD
55777,728.6707982200007,53734.0,54194.34,54331.98,53716.41,2021-11-26 12:15:00,X:BTCUSD
55778,760.8047134200003,54201.31,54043.0,54413.88,53951.94,2021-11-26 12:30:00,X:BTCUSD
55779,718.3170216100007,54046.65,54340.41,54363.1,53926.0,2021-11-26 12:45:00,X:BTCUSD
55780,548.90329463,54343.99,54054.42,54400.94,54029.59,2021-11-26 13:00:00,X:BTCUSD
55781,412.8040094500001,54053.6,54206.62,54309.84,53990.0,2021-11-26 13:15:00,X:BTCUSD
55782,515.7215410800004,54203.3,54319.15,54383.23,54174.89,2021-11-26 13:30:00,X:BTCUSD
55783,814.3738385800008,54318.17,54624.71,54676.03,54262.12,2021-11-26 13:45:00,X:BTCUSD
55784,644.7816252000005,54625.05,54505.45,54630.79,54321.89,2021-11-26 14:00:00,X:BTCUSD
55785,534.3780872100003,54492.41,54774.48,54867.44,54431.31,2021-11-26 14:15:00,X:BTCUSD
55786,678.6393632,54758.11,54665.79,54923.98,54643.66,2021-11-26 14:30:00,X:BTCUSD
55787,552.3096712799995,54669.43,54725.48,54780.38,54434.28,2021-11-26 14:45:00,X:BTCUSD
55788,742.9466809999998,54670.41,54500.01,54725.49,54474.14,2021-11-26 15:00:00,X:BTCUSD
55789,949.530401170001,54494.86,54450.0,54560.22,54248.8,2021-11-26 15:15:00,X:BTCUSD
55790,787.80456607,54450.0,54466.54,54590.96,54337.0,2021-11-26 15:30:00,X:BTCUSD
55791,834.1563018199997,54466.55,54370.57,54526.29,54351.94,2021-11-26 15:45:00,X:BTCUSD
55792,699.5623266400011,54372.03,54234.99,54445.57,54199.5,2021-11-26 16:00:00,X:BTCUSD
55793,842.6460357800011,54238.86,54383.61,54388.68,54005.89,2021-11-26 16:15:00,X:BTCUSD
55794,660.5703037600005,54356.0,54430.92,54549.75,54300.02,2021-11-26 16:30:00,X:BTCUSD
55795,485.0021947300004,54432.05,54315.22,54614.63,54300.3,2021-11-26 16:45:00,X:BTCUSD
55796,517.9241137800001,54309.47,54465.43,54505.74,54250.02,2021-11-26 17:00:00,X:BTCUSD
55797,443.5470546800001,54476.72,54374.63,54572.8,54193.55,2021-11-26 17:15:00,X:BTCUSD
55798,378.10887764,54374.65,54624.77,54730.1,54364.8,2021-11-26 17:30:00,X:BTCUSD
55799,573.6911533799995,54624.8,54254.12,54645.63,54219.9,2021-11-26 17:45:00,X:BTCUSD
55800,361.19847928000036,54241.3,54240.16,54295.64,54150.0,2021-11-26 18:00:00,X:BTCUSD
55801,675.6060639700006,54226.0,54000.0,54358.84,53950.12,2021-11-26 18:15:00,X:BTCUSD
55802,351.92006366999993,54000.05,54342.6,54397.0,53961.96,2021-11-26 18:30:00,X:BTCUSD
55803,706.4974373500007,54342.64,54103.95,54391.0,54064.4,2021-11-26 18:45:00,X:BTCUSD
55804,538.5417857800002,54103.94,54239.12,54270.64,53952.5,2021-11-26 19:00:00,X:BTCUSD
55805,284.3329206199998,54226.06,54319.2,54350.0,54190.6,2021-11-26 19:15:00,X:BTCUSD
55806,375.63317462000015,54320.06,54313.26,54403.15,54243.35,2021-11-26 19:30:00,X:BTCUSD
55807,514.1078756000004,54313.5,54374.59,54500.0,54302.9,2021-11-26 19:45:00,X:BTCUSD
55808,235.75726129999978,54368.14,54293.64,54383.95,54242.23,2021-11-26 20:00:00,X:BTCUSD
55809,229.36826563999983,54293.65,54429.78,54450.0,54261.51,2021-11-26 20:15:00,X:BTCUSD
55810,273.77114754999985,54429.78,54322.03,54503.04,54279.54,2021-11-26 20:30:00,X:BTCUSD
55811,383.3359953399999,54318.1,54556.93,54626.46,54292.05,2021-11-26 20:45:00,X:BTCUSD
55812,280.63453502000004,54556.93,54388.71,54607.78,54368.35,2021-11-26 21:00:00,X:BTCUSD
55813,222.70002678,54381.58,54351.95,54457.69,54298.26,2021-11-26 21:15:00,X:BTCUSD
55814,158.83554188000002,54351.94,54430.78,54451.93,54332.68,2021-11-26 21:30:00,X:BTCUSD
55815,402.7318749599997,54432.36,54019.46,54435.3,54003.0,2021-11-26 21:45:00,X:BTCUSD
55816,532.4230898500006,54019.46,54318.53,54445.44,53840.83,2021-11-26 22:00:00,X:BTCUSD
55817,203.25509670999992,54310.95,54234.61,54336.44,54155.94,2021-11-26 22:15:00,X:BTCUSD
55818,186.0351024200005,54236.16,54203.39,54304.0,54197.48,2021-11-26 22:30:00,X:BTCUSD
55819,201.45688958999997,54201.04,54093.54,54290.0,54000.0,2021-11-26 22:45:00,X:BTCUSD
55820,185.16259549999998,54093.55,54125.71,54248.68,54000.71,2021-11-26 23:00:00,X:BTCUSD
55821,456.67524952000053,54110.11,53722.13,54210.0,53695.76,2021-11-26 23:15:00,X:BTCUSD
55822,482.5518516500001,53722.03,53671.91,54063.0,53620.0,2021-11-26 23:30:00,X:BTCUSD
55823,465.1408805300004,53660.48,53760.79,53918.0,53539.56,2021-11-26 23:45:00,X:BTCUSD
55824,589.8943502100027,53757.67,54356.48,54478.53094044,53642.58,2021-11-27 00:00:00,X:BTCUSD
55825,305.37062638,54355.85,54395.19,54544.49,54103.87,2021-11-27 00:15:00,X:BTCUSD
55826,264.5921016200002,54393.02,54500.0,54685.0,54285.92,2021-11-27 00:30:00,X:BTCUSD
55827,347.710797350003,54501.62,54114.8,54543.0,54024.0,2021-11-27 00:45:00,X:BTCUSD
55828,220.2213535200001,54107.15,53952.6,54294.0,53919.47,2021-11-27 01:00:00,X:BTCUSD
55829,233.13910698000004,53974.3,54193.91,54215.1,53942.62,2021-11-27 01:15:00,X:BTCUSD
55830,423.97756069000025,54196.85,54262.08,54470.2,54131.6,2021-11-27 01:30:00,X:BTCUSD
55831,312.2185183800002,54253.06,54190.0,54357.0,54172.07,2021-11-27 01:45:00,X:BTCUSD
55832,224.60319577000004,54184.21,54312.65,54414.8,54184.21,2021-11-27 02:00:00,X:BTCUSD
55833,216.25273833000003,54312.65,54465.13,54484.58,54156.22,2021-11-27 02:15:00,X:BTCUSD
55834,260.7612338600001,54463.62,54481.28,54574.0,54364.0,2021-11-27 02:30:00,X:BTCUSD
55835,160.25040891999998,54484.47,54429.86,54507.33,54354.85,2021-11-27 02:45:00,X:BTCUSD
55836,340.7051463400009,54438.1,54550.3,54564.59,54199.9,2021-11-27 03:00:00,X:BTCUSD
55837,195.12480821000005,54556.32,54605.25,54671.0,54526.9,2021-11-27 03:15:00,X:BTCUSD
55838,119.23957001999997,54605.26,54508.51,54656.0,54489.15,2021-11-27 03:30:00,X:BTCUSD
55839,200.38989626000009,54510.38,54392.67,54581.0,54349.4,2021-11-27 03:45:00,X:BTCUSD
55840,145.31108287000004,54390.71,54352.6,54498.51,54341.77,2021-11-27 04:00:00,X:BTCUSD
55841,209.57852243000013,54352.05,54453.51,54593.25,54312.0,2021-11-27 04:15:00,X:BTCUSD
55842,144.86377061000005,54453.51,54576.75,54637.6,54450.48,2021-11-27 04:30:00,X:BTCUSD
55843,153.74759307999997,54576.74,54525.94,54645.1,54488.97,2021-11-27 04:45:00,X:BTCUSD
55844,87.63367014000002,54528.45,54457.63,54592.45,54426.0,2021-11-27 05:00:00,X:BTCUSD
55845,103.47936483999997,54457.86,54440.01,54549.83791811,54433.8,2021-11-27 05:15:00,X:BTCUSD
55846,58.82665402000002,54440.01,54484.71,54567.0,54440.0,2021-11-27 05:30:00,X:BTCUSD
55847,212.94630077999918,54484.7,54294.74,54552.0,54290.13,2021-11-27 05:45:00,X:BTCUSD
55848,87.23420440999999,54294.5,54464.3,54519.0,54267.57,2021-11-27 06:00:00,X:BTCUSD
55849,95.01471253,54471.98,54309.2,54541.0,54295.65,2021-11-27 06:15:00,X:BTCUSD
55850,161.38719421,54309.85,54383.97,54430.0,54259.42,2021-11-27 06:30:00,X:BTCUSD
55851,124.59404407000002,54387.86,54279.2,54493.0,54242.4,2021-11-27 06:45:00,X:BTCUSD
55852,90.88666738999997,54279.2,54426.01,54455.9416201,54256.9,2021-11-27 07:00:00,X:BTCUSD
55853,51.62164155000001,54424.88,54350.29,54459.0,54289.49,2021-11-27 07:15:00,X:BTCUSD
55854,57.135607369999995,54344.94,54389.17,54420.80624423,54303.42,2021-11-27 07:30:00,X:BTCUSD
55855,54.489513020000054,54389.17,54433.33,54499.0,54374.0,2021-11-27 07:45:00,X:BTCUSD
55856,451.5135492400018,54451.1,55055.3,55205.0,54422.73,2021-11-27 08:00:00,X:BTCUSD
55857,262.0171861000001,55056.18,55126.1,55251.58912693,54720.0,2021-11-27 08:15:00,X:BTCUSD
55858,188.84526175000013,55125.05,55152.37,55382.0,55110.4,2021-11-27 08:30:00,X:BTCUSD
55859,101.92092809999998,55160.91,55097.96,55204.0,55043.1,2021-11-27 08:45:00,X:BTCUSD
55860,84.77136497999999,55097.97,55141.41,55219.25055205,55068.9,2021-11-27 09:00:00,X:BTCUSD
55861,147.45466457000012,55149.3,54869.6,55170.1,54869.6,2021-11-27 09:15:00,X:BTCUSD
55862,85.35464372000001,54890.0,54891.8,54995.0,54806.95,2021-11-27 09:30:00,X:BTCUSD
55863,288.8626521200011,54889.19,54623.06,54903.0,54540.7,2021-11-27 09:45:00,X:BTCUSD
55864,162.2677306799997,54623.06,54454.89,54725.0,54306.3,2021-11-27 10:00:00,X:BTCUSD
55865,148.86001972999998,54456.58,54769.0,54819.0,54438.23,2021-11-27 10:15:00,X:BTCUSD
55866,116.39413280999995,54736.23,54830.78,54897.0,54600.0,2021-11-27 10:30:00,X:BTCUSD
55867,123.73075933000013,54857.0,54764.94,54959.0,54741.0,2021-11-27 10:45:00,X:BTCUSD
55868,83.30948929999991,54762.16,54980.09,54992.0,54760.69,2021-11-27 11:00:00,X:BTCUSD
55869,100.90898464000003,54980.1,54898.3,55026.34962603,54815.05,2021-11-27 11:15:00,X:BTCUSD
55870,94.70773249,54891.99,54688.15,54913.0,54623.32,2021-11-27 11:30:00,X:BTCUSD
55871,68.46144771000002,54666.1,54638.94,54750.0,54557.63,2021-11-27 11:45:00,X:BTCUSD
55872,64.85156366000002,54639.05,54759.3861388,54759.3861388,54543.08,2021-11-27 12:00:00,X:BTCUSD
55873,74.90852527000007,54690.0,54657.46,54779.0,54534.01,2021-11-27 12:15:00,X:BTCUSD
55874,86.88612718000005,54657.46,54791.21,54877.67,54622.52,2021-11-27 12:30:00,X:BTCUSD
55875,87.14404374000001,54790.95,54755.76,54868.0,54746.36,2021-11-27 12:45:00,X:BTCUSD
55876,106.82518019000062,54771.0,54915.84,54994.0,54694.77,2021-11-27 13:00:00,X:BTCUSD
55877,134.6862684200001,54915.83,54960.59,55081.0,54896.14,2021-11-27 13:15:00,X:BTCUSD
55878,158.40136790999992,54978.0,55195.26,55237.58,54947.81,2021-11-27 13:30:00,X:BTCUSD
55879,123.22007569000004,55193.33,55033.91,55278.0,55002.78,2021-11-27 13:45:00,X:BTCUSD
55880,91.73190411999998,55030.95,55214.36,55279.0,55000.0,2021-11-27 14:00:00,X:BTCUSD
55881,271.16331022000185,55213.4,55049.11,55277.0,54947.65,2021-11-27 14:15:00,X:BTCUSD
55882,102.12847276000008,55048.5,54958.7,55065.0,54910.34,2021-11-27 14:30:00,X:BTCUSD
55883,167.1007831699997,54961.1,54763.89,54991.0,54735.0,2021-11-27 14:45:00,X:BTCUSD
55884,162.91871806999998,54763.89,54846.8,54872.0,54625.98,2021-11-27 15:00:00,X:BTCUSD
55885,87.57399442,54828.39,54875.0,54947.0,54765.18,2021-11-27 15:15:00,X:BTCUSD
55886,130.28290270000005,54848.0,55013.6,55056.0,54828.5,2021-11-27 15:30:00,X:BTCUSD
55887,101.31823023000003,55043.96,54948.78,55057.0,54912.43,2021-11-27 15:45:00,X:BTCUSD
